name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
CRJDA DE RIMOUSKI-NEIGETTE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 724-2623,,,,,,,,,,,,,,,,,Assisted Living,,,,"404, avenue Ross",,,,Rimouski (10043),,QC,,G5L 6J2,Canada
CRJDA DE RIVIÃˆRE-DU-LOUP,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 862-1819,,,,,,,,,,,,,,,,,Assisted Living,,,,"70, rue Saint-Henri",,,,RiviÃ¨re-du-Loup (12072),,QC,,G5R 2A1,Canada
CRJDA DES BASQUES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 851-1819,,,,,,,,,,,,,,,,,Assisted Living,,,,"294, rue VÃ©zina",,,,Trois-Pistoles (11040),,QC,,G0L 4K0,Canada
CSSS DE LA MITIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 775-7261,,,,,,,,,,,,,,,,,Assisted Living,,,,"800, avenue du Sanatorium",,,,Mont-Joli (09077),,QC,,G5H 3L6,Canada
HOPITAL D'AMQUI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 629-2211,,,,,,,,,,,,,,,,,Assisted Living,,,,"135, avenue GaÃ«tan-Archambault",,,,Amqui (07047),,QC,,G5J 2K5,Canada
HÃ”PITAL DE MATANE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 562-3135,,,,,,,,,,,,,,,,,Assisted Living,,,,"333, rue Thibault",,,,Matane (08053),,QC,,G4W 2W5,Canada
HOPITAL DE NOTRE-DAME-DU-LAC,,,,,,(000) 000-0000,,case postale 310,,,,,,,,,,(418) 899-6751,,,,,,,,,,,,,,,,,Assisted Living,,,,"58, rue de l'Ã‰glise",,,,TÃ©miscouata-sur-le-Lac (13073),,QC,,G0L 1X0,Canada
HOPITAL NOTRE-DAME-DE-FATIMA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 856-7000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1201, 6e Avenue",,,,La PocatiÃ¨re (14085),,QC,,G0R 1Z0,Canada
HÃ”PITAL RÃ‰GIONAL DE RIMOUSKI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 723-7851,,,,,,,,,,,,,,,,,Assisted Living,,,,"150, avenue Rouleau",,,,Rimouski (10043),,QC,,G5L 5T1,Canada
L'INTERACTION - PAV. ALPHONSE-COUTURIER (P. DE SERVICE),,,,,,(000) 000-0000,,,,,,,,,,,,(418) 867-5215,,,,,,,,,,,,,,,,,Assisted Living,,,,"73, rue Saint-Henri, poste de quartier 9",,,,RiviÃ¨re-du-Loup (12072),,QC,,G5R 4V2,Canada
MAISON DE NAISSANCE COLETTE-JULIEN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 775-3636,,,,,,,,,,,,,,,,,Assisted Living,,,,"40, avenue Saint-Paul",,,,Mont-Joli (09077),,QC,,G5H 1B9,Canada
POINT DE SERVICE DU TÃ‰MISCOUATA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 854-2374,,,,,,,,,,,,,,,,,Assisted Living,,,,"33, rue Saint-Laurent",,,,TÃ©miscouata-sur-le-Lac (13073),,QC,,G0L 1E0,Canada
POINT DE SERVICE MRC DE MATANE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 562-6936,,,,,,,,,,,,,,,,,Assisted Living,,,,"91, avenue D'Amours",,,,Matane (08053),,QC,,G4W 2X5,Canada
POINT DE SERVICE MRC KAMOURASKA EST,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 492-7484,,,,,,,,,,,,,,,,,Assisted Living,,,,"555, rue Hudon",,,,Saint-Pascal (14018),,QC,,G0L 3Y0,Canada
POINT DE SERVICE MRC KAMOURASKA OUEST,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 856-3520,,,,,,,,,,,,,,,,,Assisted Living,,,,"410, 10e Avenue",,,,La PocatiÃ¨re (14085),,QC,,G0R 1Z0,Canada
POINT DE SERVICE MRC MITIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 775-9753,,,,,,,,,,,,,,,,,Assisted Living,,,,"1526, boulevard Jacques-Cartier",,,,Mont-Joli (09077),,QC,,G5H 2V8,Canada
POINT DE SERVICE MRC RIMOUSKI-NEIGETTE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 723-4425,,,,,,,,,,,,,,,,,Assisted Living,,,,"274, rue Potvin",,,,Rimouski (10043),,QC,,G5L 7P5,Canada
POINT DE SERVICE MRC RIVIÃˆRE-DU-LOUP,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 862-9560,,,,,,,,,,,,,,,,,Assisted Living,,,,"299, rue Lafontaine",,,,RiviÃ¨re-du-Loup (12072),,QC,,G5R 3A9,Canada
SERVICES PROFESSIONNELS - MRC MITIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 775-9753,,,,,,,,,,,,,,,,,Assisted Living,,,,"1312, boulevard Jacques-Cartier",,,,Mont-Joli (09077),,QC,,G5H 2T1,Canada
ATELIER CHAMPLAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 662-3447,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, boulevard Champlain Sud",,,,Alma (93042),,QC,,G8B 3N8,Canada
ATELIER DE DOLBEAU-MISTASSINI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 276-6367,,,,,,,,,,,,,,,,,Assisted Living,,,,"364, 8e Avenue",,,,Dolbeau-Mistassini (92022),,QC,,G8L 3E5,Canada
ATELIER DE L'AÃ‰ROPORT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 275-1328,,,,,,,,,,,,,,,,,Assisted Living,,,,"640, route de l'AÃ©roport",,,,Roberval (91025),,QC,,G8H 2M9,Canada
ATELIER DE SAINT-FELICIEN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 679-3377,,,,,,,,,,,,,,,,,Assisted Living,,,,"1441-B, boulevard Industriel",,,,Saint-FÃ©licien (91042),,QC,,G8K 1W1,Canada
ATELIER ET CENTRE D'ACTI. DE JOUR DE L'ANSE-SAINT-JEAN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 272-3287,,,,,,,,,,,,,,,,,Assisted Living,,,,"17-A, rue Saint-Jean-Baptiste",,,,L'Anse-Saint-Jean (94210),,QC,,G0V 1J0,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR DE LA BAIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 544-7383,,,,,,,,,,,,,,,,,Assisted Living,,,,"1623, rue Sirois",,,,Saguenay (94068),,QC,,G7B 2S2,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR DE SAINT-AMBROISE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 672-4271,,,,,,,,,,,,,,,,,Assisted Living,,,,"55, rue du Pont Est",,,,Saint-Ambroise (94255),,QC,,G7P 2M3,Canada
ATELIER ET CENTRE D'ACTIVITES DE JOUR DU CENACLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 549-4003,,,,,,,,,,,,,,,,,Assisted Living,,,,"766, rue du CÃ©nacle",,,,Saguenay (94068),,QC,,G7H 2J2,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR DU LONG-SAULT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 547-4442,,,,,,,,,,,,,,,,,Assisted Living,,,,"2509, rue du Long-Sault",,,,Saguenay (94068),,QC,,G7X 4J2,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR DU SÃ‰MINAIRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 349-1193,,,,,,,,,,,,,,,,,Assisted Living,,,,"1569, Route 169",,,,MÃ©tabetchouan--Lac-Ã -la-Croix (93012),,QC,,G8G 1A8,Canada
ATELIER ET CENTRE D'ACTIVITES DE JOUR ROLAND,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 275-1360,,,,,,,,,,,,,,,,,Assisted Living,,,,"835, rue Roland",,,,Roberval (91025),,QC,,G8H 3J5,Canada
ATELIER ET CENTRE D'ACTIVITES DE JOUR TANGUAY,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 668-7925,,,,,,,,,,,,,,,,,Assisted Living,,,,"855, avenue Tanguay Nord",,,,Alma (93042),,QC,,G8B 5Y2,Canada
ATELIER MANOUANE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 545-0750,,,,,,,,,,,,,,,,,Assisted Living,,,,"1300, rue de la Manouane",,,,Saguenay (94068),,QC,,G7K 1H6,Canada
ATELIER SCOTT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 668-5221,,,,,,,,,,,,,,,,,Assisted Living,,,,"2809, rue Scott Ouest",,,,Alma (93042),,QC,,G8C 1A8,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE DOLBEAU-MISTASSINI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 276-6686,,,,,,,,,,,,,,,,,Assisted Living,,,,"121, rue Louis-HÃ©mon",,,,Dolbeau-Mistassini (92022),,QC,,G8L 6H5,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR F.X.-BOUCHARD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 275-1360,,,,,,,,,,,,,,,,,Assisted Living,,,,"485, avenue F.X.-Bouchard",,,,Roberval (91025),,QC,,G8H 1K2,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR GAUTHIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 669-0848,,,,,,,,,,,,,,,,,Assisted Living,,,,"150, rue Gauthier Ouest",,,,Alma (93042),,QC,,G8B 2H3,Canada
CENTRE DE JOUR LES JEUNES DIFF. D'ADAPT. DE CHICOUTIMI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 549-4853,,,,,,,,,,,,,,,,,Assisted Living,,,,"507, rue Jacques-Cartier Est",,,,Saguenay (94068),,QC,,G7H 2A1,Canada
CENTRE D'HÃ‰BERGEMENT D'ALMA,,,,,,(000) 000-0000,,case postale 220,,,,,,,,,,(418) 668-8313,,,,,,,,,,,,,,,,,Assisted Living,,,,"50, chemin du Foyer Nord",,,,Alma (93042),,QC,,G8B 5V6,Canada
CENTRE D'HÃ‰BERGEMENT DE BAGOTVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 544-2853,,,,,,,,,,,,,,,,,Assisted Living,,,,"562, rue Victoria",,,,Saguenay (94068),,QC,,G7B 3M6,Canada
CENTRE D'HÃ‰BERGEMENT DE DOLBEAU-MISTASSINI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 239-1234,,,,,,,,,,,,,,,,,Assisted Living,,,,"116, avenue des Chutes",,,,Dolbeau-Mistassini (92022),,QC,,G8L 3X4,Canada
CENTRE D'HÃ‰BERGEMENT DE LA COLLINE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 549-5474,,,,,,,,,,,,,,,,,Assisted Living,,,,"150, rue Pinel",,,,Saguenay (94068),,QC,,G7G 3N8,Canada
CENTRE D'HÃ‰BERGEMENT DE SAINT-FÃ‰LICIEN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 679-1585,,,,,,,,,,,,,,,,,Assisted Living,,,,"1229, boulevard SacrÃ©-Coeur",,,,Saint-FÃ©licien (91042),,QC,,G8K 1A5,Canada
CENTRE D'HÃ‰BERGEMENT DES PENSÃ‰ES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 699-7800,,,,,,,,,,,,,,,,,Assisted Living,,,,"3240, rue des PensÃ©es",,,,Saguenay (94068),,QC,,G7S 5T9,Canada
CENTRE D'HÃ‰BERGEMENT DESCHÃŠNES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 548-8231,,,,,,,,,,,,,,,,,Assisted Living,,,,"1841, rue DeschÃªnes",,,,Saguenay (94068),,QC,,G7S 4K6,Canada
CENTRE D'HÃ‰BERGEMENT GEORGES-HÃ‰BERT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 695-7800,,,,,,,,,,,,,,,,,Assisted Living,,,,"2841, rue Faraday",,,,Saguenay (94068),,QC,,G7S 5C8,Canada
CENTRE D'HÃ‰BERGEMENT ISIDORE-GAUTHIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 347-3394,,,,,,,,,,,,,,,,,Assisted Living,,,,"5731, avenue du Pont Nord",,,,Alma (93042),,QC,,G8E 1W8,Canada
CENTRE D'HÃ‰BERGEMENT JACQUES-CARTIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 698-3900,,,,,,,,,,,,,,,,,Assisted Living,,,,"904, rue Jacques-Cartier Est",,,,Saguenay (94068),,QC,,G7H 2A9,Canada
CENTRE D'HEBERGEMENT METABETCHOUAN ET CLSC SECTEUR SUD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 349-2861,,,,,,,,,,,,,,,,,Assisted Living,,,,"1895, Route 169",,,,MÃ©tabetchouan--Lac-Ã -la-Croix (93012),,QC,,G8G 1B4,Canada
CENTRE D'HÃ‰BERGEMENT MGR-VICTOR-TREMBLAY,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 698-3911,,,,,,,,,,,,,,,,,Assisted Living,,,,"1236, rue d'AngoulÃ¨me",,,,Saguenay (94068),,QC,,G7H 6P9,Canada
CENTRE D'HÃ‰BERGEMENT SAINTE-MARIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 695-7800,,,,,,,,,,,,,,,,,Assisted Living,,,,"2184, rue Perrier",,,,Saguenay (94068),,QC,,G7X 9C9,Canada
CENTRE D'HÃ‰BERGEMENT SAINT-JOSEPH,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 544-2865,,,,,,,,,,,,,,,,,Assisted Living,,,,"1893, rue Alexis-Simard",,,,Saguenay (94068),,QC,,G7B 2K9,Canada
CLSC CHAMPLAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 999-9999,,,,,,,,,,,,,,,,,Assisted Living,,,,"402, boulevard Champlain Sud",,,,Alma (93042),,QC,,G8B 3N8,Canada
CLSC D'ALMA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 668-4563,,,,,,,,,,,,,,,,,Assisted Living,,,,"100, rue Saint-Joseph Sud",,,,Alma (93042),,QC,,G8B 7A6,Canada
CLSC DE CHICOUTIMI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 543-2221,,,,,,,,,,,,,,,,,Assisted Living,,,,"411, rue de l'HÃ´tel-Dieu",,,,Saguenay (94068),,QC,,G7H 7Z5,Canada
CLSC DE CHICOUTIMI-NORD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 545-1262,,,,,,,,,,,,,,,,,Assisted Living,,,,"222, rue Saint-Ã‰phrem",,,,Saguenay (94068),,QC,,G7G 2W5,Canada
CLSC DE JONQUIÃˆRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 695-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"3667, boulevard Harvey",,,,Saguenay (94068),,QC,,G7X 3A9,Canada
CLSC DE L'ASCENSION-DE-NOTRE-SEIGNEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3815, 3e Avenue Ouest",,,,L'Ascension-de-Notre-Seigneur (93065),,QC,,G0W 1Y0,Canada
CLSC DE SAINT-AMBROISE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 672-4763,,,,,,,,,,,,,,,,,Assisted Living,,,,"340, boulevard Gagnon",,,,Saint-Ambroise (94255),,QC,,G7P 2R1,Canada
CLSC DE SAINT-FÃ‰LICIEN,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1209, boulevard  SacrÃ©-Coeur",,,,Saint-FÃ©licien (91042),,QC,,G8K 2R5,Canada
CLSC DU FJORD-Ã€-LA BAIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 544-7316,,,,,,,,,,,,,,,,,Assisted Living,,,,"800, rue AimÃ©-Gravel",,,,Saguenay (94068),,QC,,G7B 2M4,Canada
CLSC DU FJORD-Ã€-L'ANSE-SAINT-JEAN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 272-2275,,,,,,,,,,,,,,,,,Assisted Living,,,,"29, rue Saint-Jean-Baptiste",,,,L'Anse-Saint-Jean (94210),,QC,,G0V 1J0,Canada
CLSC ET CENTRE DE RÃ‰ADAPTATION SAINT-ANTOINE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 275-0634,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, avenue Bergeron",,,,Roberval (91025),,QC,,G8H 1K8,Canada
CLSC ET CENTRE D'HÃ‰BERGEMENT DE NORMANDIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 274-1234,,,,,,,,,,,,,,,,,Assisted Living,,,,"1205, rue Saint-Cyrille",,,,Normandin (92040),,QC,,G8M 4K1,Canada
CLSC LES JARDINS DU MONASTERE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 276-1234,,,,,,,,,,,,,,,,,Assisted Living,,,,"201, boulevard des PÃ¨res",,,,Dolbeau-Mistassini (92022),,QC,,G8L 5K6,Canada
CLSC SACRÃ‰-COEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 679-5270,,,,,,,,,,,,,,,,,Assisted Living,,,,"1228, boulevard  SacrÃ©-Coeur",,,,Saint-FÃ©licien (91042),,QC,,G8K 2R2,Canada
CPEJ ET SERVICES EXTERNES DE DOLBEAU-MISTASSINI,,,,,,(000) 000-0000,,2e etage,,,,,,,,,,(418) 276-4628,,,,,,,,,,,,,,,,,Assisted Living,,,,"201, boulevard des PÃ¨res",,,,Dolbeau-Mistassini (92022),,QC,,G8L 5K6,Canada
CPRJDA D'ALMA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 662-6641,,,,,,,,,,,,,,,,,Assisted Living,,,,"350, cÃ´te du CollÃ¨ge",,,,Alma (93042),,QC,,G8B 3G3,Canada
CPRJDA DE CHIBOUGAMAU,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 748-6417,,,,,,,,,,,,,,,,,Assisted Living,,,,"215, 3e Rue",,,,Chibougamau (99025),,QC,,G8P 1N3,Canada
CPRJDA DE CHICOUTIMI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 549-4853,,,,,,,,,,,,,,,,,Assisted Living,,,,"1109, rue BÃ©gin",,,,Saguenay (94068),,QC,,G7H 4P1,Canada
CPRJDA DE JONQUIÃˆRE,,,,,,(000) 000-0000,,bureau 200,,,,,,,,,,(418) 547-5773,,,,,,,,,,,,,,,,,Assisted Living,,,,"3639, boulevard Harvey",,,,Saguenay (94068),,QC,,G7X 3B2,Canada
CPRJDA DE LA BAIE,,,,,,(000) 000-0000,,2e etage,,,,,,,,,,(418) 697-6000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1331, 2e Avenue",,,,Saguenay (94068),,QC,,G7B 1M6,Canada
CPRJDA DE ROBERVAL,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 275-2541,,,,,,,,,,,,,,,,,Assisted Living,,,,"254, boulevard SauvÃ©",,,,Roberval (91025),,QC,,G8H 1A7,Canada
FOYER DE GROUPE POUR JDA DE ROBERVAL,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 275-2541,,,,,,,,,,,,,,,,,Assisted Living,,,,"200, boulevard de la Jeunesse",,,,Roberval (91025),,QC,,G8H 0A1,Canada
HÃ”PITAL D'ALMA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 669-2000,,,,,,,,,,,,,,,,,Assisted Living,,,,"300, boulevard Champlain Sud",,,,Alma (93042),,QC,,G8B 5W3,Canada
HÃ”PITAL DE CHICOUTIMI,,,,,,(000) 000-0000,,case postale 5006,,,,,,,,,,(418) 541-1000,,,,,,,,,,,,,,,,,Assisted Living,,,,"305, rue Saint-Vallier,",,,,Saguenay (94068),,QC,,G7H 5H6,Canada
HOPITAL DE DOLBEAU-MISTASSINI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 276-1234,,,,,,,,,,,,,,,,,Assisted Living,,,,"2000, boulevard SacrÃ©-Coeur",,,,Dolbeau-Mistassini (92022),,QC,,G8L 2R5,Canada
HOPITAL DE LA BAIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 544-3381,,,,,,,,,,,,,,,,,Assisted Living,,,,"1000, rue du Docteur-DesgagnÃ©",,,,Saguenay (94068),,QC,,G7B 2Y6,Canada
HOPITAL ET CENTRE DE READAPTATION DE JONQUIERE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 695-7700,,,,,,,,,,,,,,,,,Assisted Living,,,,"2230, rue de l'HÃ´pital",,,,Saguenay (94068),,QC,,G7X 7X2,Canada
"HÃ”PITAL, CLSC ET CENTRE D'HÃ‰BERGEMENT DE ROBERVAL",,,,,,(000) 000-0000,,,,,,,,,,,,(418) 275-0110,,,,,,,,,,,,,,,,,Assisted Living,,,,"450, rue Brassard",,,,Roberval (91025),,QC,,G8H 1B9,Canada
MAISON DE NAISSANCE DU FJORD-AU-LAC,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 541-1166,,,,,,,,,,,,,,,,,Assisted Living,,,,"282, rue Saint-Vallier",,,,Saguenay (94068),,QC,,G7H 4J1,Canada
ATELIER DE LA PLACE DE LA 80E RUE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 622-0339,,,,,,,,,,,,,,,,,Assisted Living,,,,"1190 boulevard Louis-XIV, loc. 175",,,,QuÃ©bec (23027),,QC,,G1H 6P2,Canada
ATELIER DE QUÃ‰BEC - CENTRE PLACE DE NEMOURS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 628-1719,,,,,,,,,,,,,,,,,Assisted Living,,,,"905, rue de Nemours, bureau 10",,,,QuÃ©bec (23027),,QC,,G1H 6Z5,Canada
ATELIER DE QUÃ‰BEC - LOUIS-XIV,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 660-6026,,,,,,,,,,,,,,,,,Assisted Living,,,,"2425, boulevard Louis-XIV",,,,QuÃ©bec (23027),,QC,,G1C 1B2,Canada
ATELIER DE SAINT-BASILE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 329-1270,,,,,,,,,,,,,,,,,Assisted Living,,,,"364, rue Sainte-AngÃ©lique",,,,Saint-Basile (34038),,QC,,G0A 3G0,Canada
ATELIER DU CENTRE DE FORMATION SAINT-LOUIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 847-5162,,,,,,,,,,,,,,,,,Assisted Living,,,,"264, rue Racine, 3e Ã©t.",,,,QuÃ©bec (23027),,QC,,G2B 1E6,Canada
CENTRE D'ACT. DE JOUR - ATELIER DE TRAV. JACQUES-BÃ‰DARD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 849-3335,,,,,,,,,,,,,,,,,Assisted Living,,,,"641, rue Jacques-BÃ©dard",,,,QuÃ©bec (23027),,QC,,G2N 1C5,Canada
CENTRE D'ACT. DE JOUR DE QUÃ‰BEC - LOUIS-XIV (1289),,,,,,(000) 000-0000,,,,,,,,,,,,(418) 667-0469,,,,,,,,,,,,,,,,,Assisted Living,,,,"1289, boulevard Louis-XIV, loc. C",,,,QuÃ©bec (23027),,QC,,G2L 1M1,Canada
CENTRE D'ACT. DE JOUR DE QUÃ‰BEC - VALCARTIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 840-9343,,,,,,,,,,,,,,,,,Assisted Living,,,,"11127, boulevard Valcartier",,,,QuÃ©bec (23027),,QC,,G2N 1V4,Canada
CENTRE D'ACT. DE JOUR DU CÃ‰GEP FRANCOIS-XAVIER-GARNEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 688-8310,,,,,,,,,,,,,,,,,Assisted Living,,,,"1660, boulevard de l'Entente",,,,QuÃ©bec (23027),,QC,,G1S 4S3,Canada
CENTRE D'ACT. DE JOUR DU CHSLD ST-MARC-DES-CARRIÃˆRES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 268-4855,,,,,,,,,,,,,,,,,Assisted Living,,,,"444, rue Beauchamp",,,,Saint-Marc-des-CarriÃ¨res (34065),,QC,,G0A 4B0,Canada
CENTRE D'ACT. DE JOUR ET SERV. EXT. DE QUÃ‰BEC-LAPIERRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 843-3631,,,,,,,,,,,,,,,,,Assisted Living,,,,"1092, avenue Lapierre",,,,QuÃ©bec (23027),,QC,,G3E 1Z3,Canada
CENTRE D'ACT. DE JOUR ET SERV. EXTERNES DE DONNACONA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 285-0344,,,,,,,,,,,,,,,,,Assisted Living,,,,"160, avenue du Couvent",,,,Donnacona (34025),,QC,,G3M 1P5,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR - LOYOLA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 663-1606,,,,,,,,,,,,,,,,,Assisted Living,,,,"3261, rue Loyola",,,,QuÃ©bec (23027),,QC,,G1E 2R9,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR ANDRÃ‰-COINDRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 872-8242,,,,,,,,,,,,,,,,,Assisted Living,,,,"5030, rue ClÃ©ment-Lockquell",,,,Saint-Augustin-de-Desmaures (23072),,QC,,G3A 1B3,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE LA BASILIQUE SAINTE-ANNE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 827-3014,,,,,,,,,,,,,,,,,Assisted Living,,,,"10026, boulevard Sainte-Anne",,,,Sainte-Anne-de-BeauprÃ© (21030),,QC,,G0A 3C0,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE LA MENNAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 872-8242,,,,,,,,,,,,,,,,,Assisted Living,,,,"5040, rue ClÃ©ment-Lockquell",,,,Saint-Augustin-de-Desmaures (23072),,QC,,G3A 1B3,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE L'ÃŽLE-D'ORLÃ‰ANS-ST-PIERRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 828-0332,,,,,,,,,,,,,,,,,Assisted Living,,,,"1147, chemin Royal",,,,Saint-Pierre-de-L'ÃŽle-d'OrlÃ©ans (20025),,QC,,G0A 4E0,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE PORTNEUF - ST-GERMAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 286-2496,,,,,,,,,,,,,,,,,Assisted Living,,,,"791-A, avenue Saint-Germain",,,,Portneuf (34048),,QC,,G0A 2Z0,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - 1ÃˆRE AVENUE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 524-6930,,,,,,,,,,,,,,,,,Assisted Living,,,,"555, 1ere Avenue",,,,QuÃ©bec (23027),,QC,,G1L 3J6,Canada
